curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
600,1616313851951,1616313851953,9811.2353515625,1911.8480224609373,8327.412109375,1616313851968,728.0,1197.0,False
600,1616313852066,1616313852067,9859.2744140625,1911.8480224609373,8260.759765625,1616313852058,730.0,1197.0,False
600,1616313852151,1616313852165,9863.4365234375,1911.8480224609373,8342.455078125,1616313852170,742.0,1197.0,False
600,1616313852253,1616313852254,9883.2880859375,1911.8480224609373,8303.3037109375,1616313852274,955.0,1197.0,False
600,1616313852355,1616313852354,9870.2294921875,1911.8480224609373,8293.9775390625,1616313852372,955.0,1197.0,False
600,1616313852450,1616313852451,10003.205078125,1911.8480224609373,8362.02734375,1616313852469,763.0,1197.0,False
600,1616313852550,1616313852534,10108.4873046875,1911.8480224609373,8416.181640625,1616313852557,765.0,1197.0,False
600,1616313852633,1616313852633,10240.8740234375,1911.8480224609373,8486.55859375,1616313852638,766.0,1197.0,False
600,1616313852715,1616313852702,10337.3642578125,1911.8480224609373,8510.81640625,1616313852720,766.0,1197.0,False
600,1616313852816,1616313852816,10505.58984375,1911.8480224609373,8463.6806640625,1616313852808,768.0,1197.0,False
600,1616313852916,1616313852916,10578.9716796875,1911.8480224609373,8463.0185546875,1616313852895,769.0,1197.0,False
600,1616313853000,1616313853000,10746.875,1911.8480224609373,8484.759765625,1616313853008,771.0,1197.0,False
600,1616313853083,1616313853083,10856.2431640625,1911.8480224609373,8498.9228515625,1616313853091,771.0,1197.0,False
600,1616313853166,1616313853167,10866.5166015625,1911.8480224609373,8500.251953125,1616313853172,772.0,1197.0,False
600,1616313853233,1616313853249,10867.568359375,1911.8480224609373,8500.388671875,1616313853252,774.0,1197.0,False
600,1616313853333,1616313853333,10867.681640625,1911.8480224609373,8500.4033203125,1616313853337,774.0,1197.0,False
600,1616313853416,1616313853416,10867.681640625,1911.8480224609373,8500.4033203125,1616313853422,775.0,1197.0,False
600,1616313853499,1616313853499,10867.681640625,1911.8480224609373,8500.4033203125,1616313853504,777.0,1197.0,False
600,1616313853584,1616313853584,10867.681640625,1911.8480224609373,8500.4033203125,1616313853593,777.0,1197.0,False
600,1616313853684,1616313853684,10867.681640625,1911.8480224609373,8500.4033203125,1616313853699,778.0,1197.0,False
600,1616313853785,1616313853785,10867.681640625,1911.8480224609373,8500.4033203125,1616313853794,780.0,1197.0,False
600,1616313853872,1616313853872,10867.681640625,1911.8480224609373,8500.4033203125,1616313853888,781.0,1197.0,False
600,1616313853966,1616313853966,10867.681640625,1911.8480224609373,8500.4033203125,1616313853971,781.0,1197.0,False
600,1616313854050,1616313854050,10837.220703125,1911.8480224609373,8506.7802734375,1616313854057,783.0,1197.0,False
600,1616313854134,1616313854133,10837.220703125,1911.8480224609373,8506.7802734375,1616313854140,784.0,1197.0,False
600,1616313854216,1616313854216,10837.220703125,1911.8480224609373,8506.7802734375,1616313854223,784.0,1197.0,False
600,1616313854300,1616313854300,10867.681640625,1911.8480224609373,8500.4033203125,1616313854307,786.0,1197.0,False
600,1616313854382,1616313854382,10867.681640625,1911.8480224609373,8500.4033203125,1616313854392,787.0,1197.0,False
600,1616313854467,1616313854467,10867.681640625,1911.8480224609373,8500.4033203125,1616313854471,787.0,1197.0,False
600,1616313854550,1616313854550,10867.681640625,1911.8480224609373,8500.4033203125,1616313854552,789.0,1197.0,False
600,1616313854632,1616313854621,10867.681640625,1911.8480224609373,8500.4033203125,1616313854641,790.0,1197.0,False
600,1616313854716,1616313854716,10867.681640625,1911.8480224609373,8500.4033203125,1616313854723,790.0,1197.0,False
600,1616313854782,1616313854799,10867.681640625,1911.8480224609373,8500.4033203125,1616313854803,792.0,1197.0,False
600,1616313854883,1616313854883,10867.681640625,1911.8480224609373,8500.4033203125,1616313854889,793.0,1197.0,False
600,1616313854966,1616313854966,10867.681640625,1911.8480224609373,8500.4033203125,1616313854972,793.0,1197.0,False
600,1616313855049,1616313855049,14340.0,1911.8480224609373,13100.4423828125,1616313855056,795.0,1197.0,False
600,1616313855122,1616313855132,14340.0,1911.8480224609373,13100.4423828125,1616313855142,796.0,1197.0,False
600,1616313855216,1616313855200,14291.8798828125,1911.8480224609373,13005.5625,1616313855223,821.0,1197.0,False
600,1616313855299,1616313855283,14220.7314453125,1911.8480224609373,12900.9052734375,1616313855310,873.0,1197.0,False
600,1616313855383,1616313855383,14135.041015625,1911.8480224609373,12775.8330078125,1616313855391,900.0,1197.0,False
600,1616313855467,1616313855467,14062.7265625,1911.8480224609373,12671.6328125,1616313855472,925.0,1197.0,False
600,1616313855550,1616313855550,13990.4970703125,1911.8480224609373,12567.7724609375,1616313855554,977.0,1197.0,False
600,1616313855633,1616313855633,13920.0,1911.8480224609373,12466.4423828125,1616313855641,1003.0,1197.0,False
600,1616313855716,1616313855716,13920.0,1911.8480224609373,12466.4423828125,1616313855721,1029.0,1197.0,False
600,1616313855800,1616313855800,13920.0,1911.8480224609373,12466.4423828125,1616313855810,1080.0,1197.0,False
600,1616313855900,1616313855900,13920.0,1911.8480224609373,12466.4423828125,1616313855906,1107.0,1197.0,False
600,1616313855971,1616313855982,13920.0,1911.8480224609373,12466.4423828125,1616313855988,1132.0,1197.0,False
600,1616313856067,1616313856067,13920.0,1911.8480224609373,12466.4423828125,1616313856074,1184.0,1197.0,False
600,1616313856150,1616313856150,13920.0,1911.8480224609373,12466.4423828125,1616313856153,1197.0,1197.0,False
600,1616313856220,1616313856233,13920.0,1911.8480224609373,12466.4423828125,1616313856241,1197.0,1197.0,False
600,1616313856317,1616313856317,13920.0,1911.8480224609373,12466.4423828125,1616313856325,1197.0,1197.0,False
600,1616313856399,1616313856399,13920.0,1911.8480224609373,12466.4423828125,1616313856402,1197.0,1197.0,False
600,1616313856483,1616313856483,13920.0,1911.8480224609373,12466.4423828125,1616313856491,1197.0,1197.0,False
600,1616313856566,1616313856566,13920.0,1911.8480224609373,12466.4423828125,1616313856575,1197.0,1197.0,False
600,1616313856649,1616313856649,13920.0,1911.8480224609373,12466.4423828125,1616313856653,1197.0,1197.0,False
600,1616313856734,1616313856734,13920.0,1911.8480224609373,12466.4423828125,1616313856739,1197.0,1197.0,False
600,1616313856816,1616313856816,13920.0,1911.8480224609373,12466.4423828125,1616313856821,1197.0,1197.0,False
600,1616313856900,1616313856900,13920.0,1911.8480224609373,12466.4423828125,1616313856908,1197.0,1197.0,False
600,1616313856984,1616313856984,13920.0,1911.8480224609373,12466.4423828125,1616313856995,1197.0,1197.0,False
600,1616313857066,1616313857082,13886.0,1911.8480224609373,12396.4423828125,1616313857088,1197.0,1197.0,False
600,1616313857168,1616313857168,13886.0,1911.8480224609373,12396.4423828125,1616313857181,1197.0,1197.0,False
600,1616313857250,1616313857266,13886.0,1911.8480224609373,12396.4423828125,1616313857272,1197.0,1197.0,False
600,1616313857349,1616313857335,13886.0,1911.8480224609373,12396.4423828125,1616313857355,1197.0,1197.0,False
600,1616313857418,1616313857433,13836.0,1911.8480224609373,12294.4423828125,1616313857441,1197.0,1197.0,False
600,1616313857517,1616313857517,13836.0,1911.8480224609373,12294.4423828125,1616313857519,1197.0,1197.0,False
600,1616313857600,1616313857600,13836.0,1911.8480224609373,12294.4423828125,1616313857608,1197.0,1197.0,False
600,1616313857683,1616313857683,13799.056640625,1911.8480224609373,12199.26171875,1616313857690,1197.0,1197.0,False
600,1616313857752,1616313857766,13770.8388671875,1911.8480224609373,12140.505859375,1616313857773,1197.0,1197.0,False
600,1616313857851,1616313857852,13716.21484375,1911.8480224609373,12029.1015625,1616313857857,1197.0,1197.0,False
600,1616313857932,1616313857932,13599.0224609375,1911.8480224609373,11825.5732421875,1616313857943,1197.0,1197.0,False
600,1616313858016,1616313858016,13486.505859375,1911.8480224609373,11678.4814453125,1616313858021,1197.0,1197.0,False
600,1616313858085,1616313858100,13384.0947265625,1911.8480224609373,11592.921875,1616313858107,1197.0,1197.0,False
600,1616313858182,1616313858182,13261.201171875,1911.8480224609373,11552.4912109375,1616313858187,1197.0,1197.0,False
600,1616313858266,1616313858266,13132.9443359375,1911.8480224609373,11519.3076171875,1616313858271,1197.0,1197.0,False
600,1616313858334,1616313858350,13002.7109375,1911.8480224609373,11486.630859375,1616313858358,1197.0,1197.0,False
700,1616313858433,1616313858433,12896.296875,1911.8480224609373,11422.216796875,1616313858440,1197.0,1197.0,False
700,1616313858514,1616313858503,12824.283203125,1911.8480224609373,11345.90625,1616313858523,1197.0,1197.0,False
700,1616313858600,1616313858584,12736.1240234375,1911.8480224609373,11247.2421875,1616313858612,1197.0,1197.0,False
700,1616313858768,1616313858751,12713.2568359375,1911.8480224609373,11017.9375,1616313858792,1197.0,1197.0,False
700,1616313858866,1616313858866,12753.1650390625,1911.8480224609373,10845.5986328125,1616313858875,1197.0,1197.0,False
700,1616313858949,1616313858937,12712.740234375,1911.8480224609373,10765.7177734375,1616313858955,1197.0,1197.0,False
700,1616313859016,1616313859033,12604.2099609375,1911.8480224609373,10665.599609375,1616313859039,1197.0,1197.0,False
700,1616313859117,1616313859117,12496.3876953125,1911.8480224609373,10587.421875,1616313859123,1197.0,1197.0,False
700,1616313859186,1616313859186,12364.0234375,1911.8480224609373,10493.2783203125,1616313859205,1197.0,1197.0,False
700,1616313859283,1616313859268,12202.228515625,1911.8480224609373,10374.9208984375,1616313859293,1197.0,1197.0,False
700,1616313859365,1616313859350,12103.6884765625,1911.8480224609373,10286.8837890625,1616313859373,1197.0,1197.0,False
700,1616313859450,1616313859450,11994.8212890625,1911.8480224609373,10182.064453125,1616313859457,1197.0,1197.0,False
700,1616313859534,1616313859534,11906.60546875,1911.8480224609373,10086.5390625,1616313859540,1197.0,1197.0,False
700,1616313859616,1616313859616,11865.275390625,1911.8480224609373,9975.5029296875,1616313859621,1197.0,1197.0,False
700,1616313859700,1616313859700,11775.0322265625,1911.8480224609373,9894.3779296875,1616313859704,1197.0,1197.0,False
700,1616313859784,1616313859784,11673.5634765625,1911.8480224609373,9807.9462890625,1616313859789,1197.0,1197.0,False
700,1616313859865,1616313859866,11577.5146484375,1911.8480224609373,9724.703125,1616313859877,1197.0,1197.0,False
700,1616313859950,1616313859951,11480.044921875,1911.8480224609373,9639.5693359375,1616313859963,1197.0,1197.0,False
700,1616313860050,1616313860050,11355.830078125,1911.8480224609373,9545.0927734375,1616313860058,1197.0,1197.0,False
700,1616313860132,1616313860132,11252.8994140625,1911.8480224609373,9475.2548828125,1616313860140,1197.0,1197.0,False
700,1616313860216,1616313860216,11146.3447265625,1911.8480224609373,9396.189453125,1616313860220,1197.0,1197.0,False
700,1616313860299,1616313860286,11061.9990234375,1911.8480224609373,9330.8095703125,1616313860309,1197.0,1197.0,False
700,1616313860383,1616313860383,10936.0556640625,1911.8480224609373,9230.8095703125,1616313860389,1197.0,1197.0,False
700,1616313860451,1616313860465,10825.2685546875,1911.8480224609373,9147.99609375,1616313860471,1197.0,1197.0,False
700,1616313860535,1616313860534,10744.619140625,1911.8480224609373,9088.708984375,1616313860559,1197.0,1197.0,False
700,1616313860636,1616313860635,10610.0390625,1911.8480224609373,8990.0771484375,1616313860639,1197.0,1197.0,False
700,1616313860716,1616313860716,10507.2431640625,1911.8480224609373,8914.6826171875,1616313860720,1197.0,1197.0,False
700,1616313860818,1616313860818,10382.3671875,1911.8480224609373,8834.8310546875,1616313860811,1197.0,1197.0,False
700,1616313860902,1616313860902,10278.060546875,1911.8480224609373,8756.1845703125,1616313860905,1197.0,1197.0,False
700,1616313860968,1616313860982,10223.8798828125,1911.8480224609373,8719.6494140625,1616313860987,1197.0,1197.0,False
700,1616313861053,1616313861068,9845.859375,1911.8480224609373,8558.6171875,1616313861076,1197.0,1197.0,False
700,1616313861143,1616313861143,9642.6533203125,1911.8480224609373,8475.119140625,1616313861158,1197.0,1197.0,False
700,1616313861224,1616313861238,9732.7529296875,1911.8480224609373,8577.67578125,1616313861239,1197.0,1197.0,False
700,1616313861308,1616313861308,9727.73046875,1911.8480224609373,8592.9326171875,1616313861328,1197.0,1197.0,False
700,1616313861415,1616313861402,9667.0576171875,1911.8480224609373,8575.74609375,1616313861424,1197.0,1197.0,False
700,1616313861504,1616313861504,9581.29296875,1911.8480224609373,8624.72265625,1616313861513,1197.0,1197.0,False
700,1616313861585,1616313861586,9460.146484375,1911.8480224609373,8645.748046875,1616313861608,1197.0,1197.0,False
700,1616313861684,1616313861683,9403.4755859375,1911.8480224609373,8646.16796875,1616313861688,1197.0,1197.0,False
700,1616313861754,1616313861755,9400.1103515625,1911.8480224609373,8646.1923828125,1616313861776,1197.0,1197.0,False
700,1616313861850,1616313861850,9397.6376953125,1911.8480224609373,8663.7197265625,1616313861873,1197.0,1197.0,False
700,1616313861933,1616313861950,9415.3935546875,1911.8480224609373,8687.896484375,1616313861958,1197.0,1197.0,False
700,1616313862050,1616313862049,9390.33203125,1911.8480224609373,8663.9013671875,1616313862034,1197.0,1197.0,False
700,1616313862133,1616313862133,9303.9970703125,1911.8480224609373,8639.84375,1616313862140,1197.0,1197.0,False
700,1616313862219,1616313862219,9134.65625,1911.8480224609373,8627.427734375,1616313862232,1197.0,1197.0,False
700,1616313862316,1616313862316,8916.8701171875,1911.8480224609373,8651.5322265625,1616313862320,1197.0,1197.0,False
700,1616313862400,1616313862385,8824.123046875,1911.8480224609373,8679.1015625,1616313862409,1197.0,1197.0,False
700,1616313862484,1616313862473,8715.5576171875,1911.8480224609373,8710.8583984375,1616313862488,1197.0,1197.0,False
700,1616313862566,1616313862566,8545.0947265625,1911.8480224609373,8755.1298828125,1616313862570,1197.0,1197.0,False
700,1616313862632,1616313862649,8346.5009765625,1911.8480224609373,8786.8837890625,1616313862656,1197.0,1197.0,False
700,1616313862723,1616313862732,8204.0830078125,1911.8480224609373,8796.4609375,1616313862739,1197.0,1197.0,False
700,1616313862815,1616313862801,8100.67626953125,1911.8480224609373,8772.4375,1616313862823,1197.0,1197.0,False
700,1616313862899,1616313862886,7968.55712890625,1911.8480224609373,8714.9306640625,1616313862908,1197.0,1197.0,False
700,1616313862966,1616313862984,7822.52490234375,1911.8480224609373,8626.4931640625,1616313862995,1197.0,1197.0,False
700,1616313863082,1616313863082,7684.7646484375,1911.8480224609373,8561.2841796875,1616313863085,1197.0,1197.0,False
700,1616313863170,1616313863170,7575.08203125,1911.8480224609373,8521.849609375,1616313863175,1197.0,1197.0,False
700,1616313863248,1616313863235,7568.91357421875,1911.8480224609373,8523.6591796875,1616313863257,1102.0,1197.0,False
700,1616313863333,1616313863319,7585.95947265625,1911.8480224609373,8512.8271484375,1616313863343,1102.0,1197.0,False
700,1616313863416,1616313863416,7593.923828125,1911.8480224609373,8445.63671875,1616313863424,1103.0,1197.0,False
700,1616313863499,1616313863499,7602.74365234375,1911.8480224609373,8332.8095703125,1616313863505,1110.0,1197.0,False
700,1616313863583,1616313863583,7608.20654296875,1911.8480224609373,8248.03125,1616313863592,1110.0,1197.0,False
700,1616313863667,1616313863667,7609.96875,1911.8480224609373,8242.8603515625,1616313863676,1117.0,1197.0,False
700,1616313863750,1616313863750,7608.970703125,1911.8480224609373,8240.48046875,1616313863757,1123.0,1197.0,False
700,1616313863833,1616313863833,7600.1123046875,1911.8480224609373,8243.646484375,1616313863840,1123.0,1197.0,False
700,1616313863902,1616313863916,7587.25341796875,1911.8480224609373,8262.240234375,1616313863922,1130.0,1197.0,False
700,1616313864001,1616313864001,7583.7724609375,1911.8480224609373,8277.9755859375,1616313864008,1137.0,1197.0,False
700,1616313864083,1616313864083,7592.404296875,1911.8480224609373,8279.4013671875,1616313864090,1137.0,1197.0,False
700,1616313864153,1616313864165,7607.7021484375,1911.8480224609373,8276.4326171875,1616313864173,1143.0,1197.0,False
700,1616313864265,1616313864267,7633.33203125,1911.8480224609373,8224.515625,1616313864258,1150.0,1197.0,False
700,1616313864365,1616313864365,7694.935546875,1911.8480224609373,8080.2734375,1616313864363,1150.0,1197.0,False
700,1616313864450,1616313864450,7713.5751953125,1911.8480224609373,8021.5595703125,1616313864458,1157.0,1197.0,False
700,1616313864533,1616313864533,7640.6845703125,1911.8480224609373,7956.7666015625,1616313864545,1164.0,1197.0,False
700,1616313864633,1616313864633,7494.982421875,1911.8480224609373,7725.5546875,1616313864643,1170.0,1197.0,False
700,1616313864732,1616313864734,7507.42529296875,1911.8480224609373,7463.626953125,1616313864742,1177.0,1197.0,False
700,1616313864816,1616313864816,7590.92626953125,1911.8480224609373,7319.5029296875,1616313864824,1177.0,1197.0,False
700,1616313864900,1616313864900,7702.720703125,1911.8480224609373,7243.1220703125,1616313864905,1184.0,1197.0,False
700,1616313864982,1616313864982,7815.9150390625,1911.8480224609373,7240.658203125,1616313864990,1184.0,1197.0,False
700,1616313865068,1616313865068,7924.75537109375,1911.8480224609373,7319.3056640625,1616313865078,1190.0,1197.0,False
700,1616313865166,1616313865166,8046.33056640625,1911.8480224609373,7287.90625,1616313865172,1197.0,1197.0,False
700,1616313865249,1616313865250,8074.93212890625,1911.8480224609373,7220.5947265625,1616313865260,1197.0,1197.0,False
700,1616313865333,1616313865333,8125.37158203125,1911.8480224609373,7224.564453125,1616313865340,1197.0,1197.0,False
700,1616313865417,1616313865418,8205.8740234375,1911.8480224609373,7278.044921875,1616313865426,1197.0,1197.0,False
700,1616313865500,1616313865500,8308.201171875,1911.8480224609373,7262.9482421875,1616313865511,1197.0,1197.0,False
700,1616313865599,1616313865599,8420.9677734375,1911.8480224609373,7185.7412109375,1616313865606,1197.0,1197.0,False
700,1616313865683,1616313865683,8516.19921875,1911.8480224609373,7216.8427734375,1616313865691,1197.0,1197.0,False
700,1616313865769,1616313865768,8589.8662109375,1911.8480224609373,7331.4619140625,1616313865778,1197.0,1197.0,False
700,1616313865882,1616313865883,8685.544921875,1911.8480224609373,7525.7978515625,1616313865866,1197.0,1197.0,False
700,1616313865965,1616313865982,8650.970703125,1911.8480224609373,7477.2646484375,1616313865975,1197.0,1197.0,False
700,1616313866065,1616313866066,8590.4716796875,1911.8480224609373,7367.7939453125,1616313866073,1197.0,1197.0,False
700,1616313866148,1616313866149,8562.90625,1911.8480224609373,7266.5732421875,1616313866157,1197.0,1197.0,False
700,1616313866234,1616313866234,8548.673828125,1911.8480224609373,7202.4521484375,1616313866238,1190.0,1197.0,False
700,1616313866300,1616313866315,8553.373046875,1911.8480224609373,7243.955078125,1616313866321,1197.0,1197.0,False
700,1616313866405,1616313866405,8592.0263671875,1911.8480224609373,7409.7490234375,1616313866410,1190.0,1197.0,False
700,1616313866500,1616313866500,8691.28515625,1911.8480224609373,7678.60546875,1616313866505,1184.0,1197.0,False
700,1616313866565,1616313866582,8769.830078125,1911.8480224609373,7800.1201171875,1616313866593,1184.0,1197.0,False
700,1616313866666,1616313866667,8853.779296875,1911.8480224609373,7897.1171875,1616313866674,1186.0,1197.0,False
700,1616313866749,1616313866750,8916.4755859375,1911.8480224609373,8012.947265625,1616313866755,1186.0,1197.0,False
700,1616313866849,1616313866849,9003.9580078125,1911.8480224609373,8173.6513671875,1616313866839,1173.0,1197.0,False
700,1616313866933,1616313866934,9107.4150390625,1911.8480224609373,8338.73828125,1616313866941,1160.0,1197.0,False
700,1616313867001,1616313867015,9201.5283203125,1911.8480224609373,8461.482421875,1616313867024,1162.0,1197.0,False
700,1616313867081,1616313867099,9307.546875,1911.8480224609373,8526.4716796875,1616313867106,1162.0,1197.0,False
700,1616313867199,1616313867199,9452.3994140625,1911.8480224609373,8568.8603515625,1616313867185,1149.0,1197.0,False
700,1616313867284,1616313867284,9581.373046875,1911.8480224609373,8607.10546875,1616313867296,1151.0,1197.0,False
700,1616313867383,1616313867383,9716.31640625,1911.8480224609373,8645.9443359375,1616313867387,1152.0,1197.0,False
700,1616313867466,1616313867466,9696.1953125,1911.8480224609373,8621.6748046875,1616313867473,1152.0,1197.0,False
700,1616313867550,1616313867550,9647.6650390625,1911.8480224609373,8584.048828125,1616313867556,1154.0,1197.0,False
700,1616313867633,1616313867633,9606.6318359375,1911.8480224609373,8537.3759765625,1616313867639,1163.0,1197.0,False
700,1616313867716,1616313867716,9568.5888671875,1911.8480224609373,8503.146484375,1616313867726,1169.0,1197.0,False
700,1616313867804,1616313867804,9488.96875,1911.8480224609373,8422.5537109375,1616313867811,1179.0,1197.0,False
700,1616313867899,1616313867900,9426.685546875,1911.8480224609373,8357.453125,1616313867913,1167.0,1197.0,False
700,1616313868001,1616313868002,9462.7001953125,1911.8480224609373,8382.79296875,1616313868013,1147.0,1197.0,False
700,1616313868116,1616313868116,9578.873046875,1911.8480224609373,8367.744140625,1616313868099,1147.0,1197.0,False
700,1616313868199,1616313868199,9527.7021484375,1911.8480224609373,8319.6279296875,1616313868207,1148.0,1197.0,False
700,1616313868282,1616313868282,9442.9111328125,1911.8480224609373,8277.6396484375,1616313868290,1136.0,1197.0,False
700,1616313868365,1616313868354,9411.8017578125,1911.8480224609373,8261.9619140625,1616313868373,1137.0,1197.0,False
700,1616313868451,1616313868451,9320.4365234375,1911.8480224609373,8215.6220703125,1616313868457,1148.0,1197.0,False
700,1616313868533,1616313868532,9200.4365234375,1911.8480224609373,8124.15234375,1616313868540,1150.0,1197.0,False
700,1616313868615,1616313868616,9190.259765625,1911.8480224609373,8017.2841796875,1616313868623,1151.0,1197.0,False
700,1616313868699,1616313868700,9192.330078125,1911.8480224609373,8013.3916015625,1616313868707,1151.0,1197.0,False
700,1616313868783,1616313868784,9111.3759765625,1911.8480224609373,8099.1416015625,1616313868800,1160.0,1197.0,False
700,1616313868881,1616313868867,8968.6435546875,1911.8480224609373,8125.1923828125,1616313868890,1162.0,1197.0,False
700,1616313868967,1616313868967,8892.2900390625,1911.8480224609373,8013.4609375,1616313868979,1162.0,1197.0,False
700,1616313869066,1616313869066,8822.798828125,1911.8480224609373,7880.6708984375,1616313869075,1163.0,1197.0,False
700,1616313869149,1616313869149,8719.7119140625,1911.8480224609373,7826.103515625,1616313869155,1165.0,1197.0,False
700,1616313869233,1616313869233,8600.6181640625,1911.8480224609373,7786.5302734375,1616313869241,1165.0,1197.0,False
700,1616313869317,1616313869317,8575.11328125,1911.8480224609373,7776.9306640625,1616313869324,1166.0,1197.0,False
700,1616313869399,1616313869399,8608.2138671875,1911.8480224609373,7767.865234375,1616313869404,1168.0,1197.0,False
700,1616313869484,1616313869483,8577.55859375,1911.8480224609373,7712.556640625,1616313869499,1168.0,1197.0,False
700,1616313869582,1616313869583,8492.65625,1911.8480224609373,7611.2470703125,1616313869590,1169.0,1197.0,False
700,1616313869665,1616313869666,8389.224609375,1911.8480224609373,7489.0947265625,1616313869672,1171.0,1197.0,False
700,1616313869751,1616313869752,8303.11328125,1911.8480224609373,7389.318359375,1616313869762,1172.0,1197.0,False
700,1616313869832,1616313869848,8218.7412109375,1911.8480224609373,7247.671875,1616313869855,1172.0,1197.0,False
700,1616313869931,1616313869932,8143.8203125,1911.8480224609373,7138.9345703125,1616313869940,1174.0,1197.0,False
700,1616313870016,1616313870016,8062.02685546875,1911.8480224609373,7043.4306640625,1616313870026,1175.0,1197.0,False
700,1616313870092,1616313870114,7956.42041015625,1911.8480224609373,6938.48046875,1616313870109,1175.0,1197.0,False
700,1616313870201,1616313870201,7873.69287109375,1911.8480224609373,6850.64697265625,1616313870212,1177.0,1197.0,False
700,1616313870301,1616313870302,7906.26708984375,1911.8480224609373,6724.76416015625,1616313870316,1178.0,1197.0,False
700,1616313870416,1616313870416,7930.98486328125,1911.8480224609373,6641.939453125,1616313870396,1180.0,1197.0,False
700,1616313870499,1616313870500,7969.7958984375,1911.8480224609373,6609.08203125,1616313870507,1181.0,1197.0,False
700,1616313870583,1616313870583,8040.5810546875,1911.8480224609373,6529.73876953125,1616313870596,1181.0,1197.0,False
700,1616313870682,1616313870682,7918.63330078125,1911.8480224609373,6514.87060546875,1616313870689,1183.0,1197.0,False
700,1616313870766,1616313870766,7798.2822265625,1911.8480224609373,6613.95361328125,1616313870776,1184.0,1197.0,False
700,1616313870849,1616313870849,7831.34375,1911.8480224609373,6629.42333984375,1616313870857,1184.0,1197.0,False
700,1616313870915,1616313870932,7882.435546875,1911.8480224609373,6581.5908203125,1616313870939,1186.0,1197.0,False
700,1616313871033,1616313871010,7917.1171875,1911.8480224609373,6637.06494140625,1616313871033,1187.0,1197.0,False
700,1616313871132,1616313871132,7967.69873046875,1911.8480224609373,6768.6328125,1616313871126,1189.0,1197.0,False
700,1616313871217,1616313871217,7965.6201171875,1911.8480224609373,6764.2236328125,1616313871224,1189.0,1197.0,False
700,1616313871314,1616313871288,7977.72509765625,1911.8480224609373,6767.7080078125,1616313871311,1190.0,1197.0,False
700,1616313871399,1616313871400,8070.46728515625,1911.8480224609373,6829.142578125,1616313871408,1192.0,1197.0,False
700,1616313871499,1616313871499,8206.9814453125,1911.8480224609373,6981.599609375,1616313871484,1110.0,1197.0,False
700,1616313871583,1616313871583,8260.4599609375,1911.8480224609373,7105.1484375,1616313871591,1111.0,1197.0,False
700,1616313871666,1616313871666,8299.9697265625,1911.8480224609373,7190.9970703125,1616313871673,1113.0,1197.0,False
700,1616313871750,1616313871751,8269.1943359375,1911.8480224609373,7182.1376953125,1616313871763,1118.0,1197.0,False
700,1616313871850,1616313871850,8182.4599609375,1911.8480224609373,7138.8681640625,1616313871858,1118.0,1197.0,False
700,1616313871932,1616313871932,8064.66064453125,1911.8480224609373,7037.513671875,1616313871941,1119.0,1197.0,False
700,1616313872017,1616313872017,7950.53857421875,1911.8480224609373,6893.69140625,1616313872026,920.0,1197.0,False
700,1616313872098,1616313872099,7963.115234375,1911.8480224609373,6741.40771484375,1616313872109,873.0,1197.0,False
700,1616313872182,1616313872182,8085.44873046875,1911.8480224609373,6580.02880859375,1616313872192,781.0,1197.0,False
700,1616313872268,1616313872268,8145.70703125,1911.8480224609373,6582.8154296875,1616313872278,959.0,1197.0,False
700,1616313872355,1616313872354,8172.51953125,1911.8480224609373,6616.8134765625,1616313872378,710.0,1197.0,False
700,1616313872468,1616313872468,8171.521484375,1911.8480224609373,6649.873046875,1616313872482,710.0,1197.0,False
700,1616313872567,1616313872567,8157.14453125,1911.8480224609373,6679.6142578125,1616313872577,713.0,1197.0,False
700,1616313872669,1616313872669,8150.42578125,1911.8480224609373,6699.81396484375,1616313872676,667.0,1197.0,False
700,1616313872743,1616313872743,8142.79931640625,1911.8480224609373,6706.8642578125,1616313872763,670.0,1197.0,False
700,1616313872843,1616313872843,8126.8818359375,1911.8480224609373,6712.662109375,1616313872861,672.0,1197.0,False
700,1616313872950,1616313872950,7988.20068359375,1911.8480224609373,7076.9970703125,1616313872958,624.0,1197.0,False
700,1616313873038,1616313873038,7977.9599609375,1911.8480224609373,7122.5224609375,1616313873044,163.0,1197.0,False
700,1616313873133,1616313873133,7638.0,1911.8480224609373,7452.4423828125,1616313873146,169.0,1197.0,False
700,1616313873239,1616313873239,7638.0,1911.8480224609373,7452.4423828125,1616313873251,93.0,1197.0,False
700,1616313873333,1616313873333,7636.0,1911.8480224609373,7303.4423828125,1616313873342,99.0,1197.0,False
700,1616313873423,1616313873423,7697.16064453125,1911.8480224609373,7246.01953125,1616313873425,102.0,1197.0,False
700,1616313873503,1616313873503,7753.716796875,1911.8480224609373,7197.72265625,1616313873512,109.0,1197.0,False
700,1616313873591,1616313873591,7722.9501953125,1911.8480224609373,7214.654296875,1616313873610,202.0,1287.0,False
700,1616313873689,1616313873698,7601.302734375,1911.8480224609373,7288.4072265625,1616313873708,209.0,1287.0,False
700,1616313873777,1616313873792,7407.607421875,1911.8480224609373,7418.7470703125,1616313873798,216.0,1287.0,False
700,1616313873881,1616313873881,7247.8876953125,1911.8480224609373,7526.44921875,1616313873893,223.0,1287.0,False
700,1616313873982,1616313873983,7110.697265625,1911.8480224609373,7607.642578125,1616313873977,223.0,1287.0,False
